filename,label
born_K2720_0051a-FM_birthdate_2.Jpg,19510507
born_K2720_0051a-FM_birthdate_3.Jpg,19510924
died_K2708_0237a-DK_birthdate_died_0.Jpg,18490702
died_K2708_0237a-DK_birthdate_died_1.Jpg,18880423
died_K2708_0237a-DK_birthdate_died_2.Jpg,18610315
died_K2708_0237a-DK_birthdate_died_3.Jpg,18890714
died_K2708_0237a-DK_birthdate_died_4.Jpg,18630619
born_K2732_0248a-FK_birthdate_0.Jpg,19550822
born_K2732_0248a-FK_birthdate_1.Jpg,19550831
born_K2732_0248a-FK_birthdate_2.Jpg,19550901
born_K2732_0248a-FK_birthdate_3.Jpg,19550905
born_K2740_0094a-FM_birthdate_0.Jpg,19381229
born_K2740_0094a-FM_birthdate_1.Jpg,19390125
born_K2740_0094a-FM_birthdate_2.Jpg,19390206
born_K2740_0094a-FM_birthdate_3.Jpg,19390311
born_K2740_0094a-FM_birthdate_4.Jpg,19390402
born_K2701_0049a-FM_birthdate_0.Jpg,19421204
born_K2701_0049a-FM_birthdate_1.Jpg,19421206
born_K2701_0049a-FM_birthdate_2.Jpg,19421209
born_K2701_0049a-FM_birthdate_3.Jpg,19421212
born_K2701_0049a-FM_birthdate_4.Jpg,19421218
born_K2699_0115a-FM_birthdate_0.Jpg,19360619
born_K2699_0115a-FM_birthdate_1.Jpg,19360620
born_K2699_0115a-FM_birthdate_2.Jpg,19360625
born_K2699_0115a-FM_birthdate_3.Jpg,19351206
born_K2699_0115a-FM_birthdate_4.Jpg,19360630
born_K2740_0022a-FM_birthdate_0.Jpg,19220118
born_K2740_0022a-FM_birthdate_1.Jpg,19220131
born_K2740_0022a-FM_birthdate_2.Jpg,19220213
born_K2740_0022a-FM_birthdate_3.Jpg,19220215
born_K2740_0022a-FM_birthdate_4.Jpg,19220215
born_K2740_0022a-FM_birthdate_5.Jpg,19220228
born_K2703_0260a-FK_birthdate_0.Jpg,19510411
born_K2703_0260a-FK_birthdate_1.Jpg,19510414
born_K2703_0260a-FK_birthdate_2.Jpg,19510413
born_K2703_0260a-FK_birthdate_3.Jpg,19510414
born_K2701_0091a-FM_birthdate_0.Jpg,19440228
born_K2701_0091a-FM_birthdate_1.Jpg,19431127
born_K2701_0091a-FM_birthdate_2.Jpg,19431128
born_K2701_0091a-FM_birthdate_3.Jpg,19431008
born_K2701_0091a-FM_birthdate_4.Jpg,19440301
died_K2709_0087a-DM_birthdate_died_0.Jpg,19320512
died_K2709_0087a-DM_birthdate_died_1.Jpg,18560628
died_K2709_0087a-DM_birthdate_died_2.Jpg,18570219
died_K2709_0087a-DM_birthdate_died_3.Jpg,19050805
born_K2706_0048a-FM_birthdate_0.Jpg,19580519
born_K2706_0048a-FM_birthdate_1.Jpg,19580331
born_K2706_0048a-FM_birthdate_2.Jpg,19580520
born_K2703_0153a-FK_birthdate_0.Jpg,19480420
born_K2703_0153a-FK_birthdate_1.Jpg,19480420
born_K2703_0153a-FK_birthdate_2.Jpg,19480421
born_K2703_0153a-FK_birthdate_3.Jpg,19480423
born_K2733_0150a-FK_birthdate_0.Jpg,19570604
born_K2733_0150a-FK_birthdate_1.Jpg,19570330
born_K2733_0150a-FK_birthdate_2.Jpg,19570604
born_K2733_0150a-FK_birthdate_3.Jpg,19570606
born_K2723_0015a-FM_birthdate_0.Jpg,19480104
born_K2723_0015a-FM_birthdate_1.Jpg,19480222
born_K2723_0015a-FM_birthdate_2.Jpg,19480417
born_K2723_0015a-FM_birthdate_3.Jpg,19480702
born_K2705_0221a-FK_birthdate_0.Jpg,19560204
born_K2705_0221a-FK_birthdate_1.Jpg,19560204
born_K2705_0221a-FK_birthdate_2.Jpg,19560205
born_K2732_0129a-FM_birthdate_0.Jpg,19560706
born_K2732_0129a-FM_birthdate_1.Jpg,19560712
born_K2732_0129a-FM_birthdate_2.Jpg,19560719
born_K2732_0129a-FM_birthdate_3.Jpg,19560723
born_K2739_0136a-FK_birthdate_0.Jpg,19390823
born_K2739_0136a-FK_birthdate_1.Jpg,19390913
born_K2739_0136a-FK_birthdate_2.Jpg,19371121
born_K2739_0136a-FK_birthdate_3.Jpg,19391023
born_K2739_0136a-FK_birthdate_4.Jpg,19391121
born_K2718_0014a-FM_birthdate_0.Jpg,19530524
born_K2718_0014a-FM_birthdate_1.Jpg,19530528
born_K2718_0014a-FM_birthdate_2.Jpg,19521029
died_K2170_0182a-DK_birthdate_died_0.Jpg,19040406
died_K2170_0182a-DK_birthdate_died_1.Jpg,19440621
died_K2170_0182a-DK_birthdate_died_2.Jpg,18670219
died_K2170_0182a-DK_birthdate_died_3.Jpg,18860916
born_K2729_0260a-FK_birthdate_0.Jpg,19260919
born_K2729_0260a-FK_birthdate_1.Jpg,19260929
born_K2729_0260a-FK_birthdate_2.Jpg,19261010
born_K2729_0260a-FK_birthdate_3.Jpg,19261018
born_K2729_0260a-FK_birthdate_4.Jpg,19261031
born_K2729_0260a-FK_birthdate_5.Jpg,19261118
born_K2729_0260a-FK_birthdate_6.Jpg,19261208
born_K2715_0088a-FK_birthdate_0.Jpg,19270920
born_K2715_0088a-FK_birthdate_1.Jpg,19270928
born_K2715_0088a-FK_birthdate_2.Jpg,19270614
born_K2715_0088a-FK_birthdate_3.Jpg,19271014
born_K2715_0088a-FK_birthdate_4.Jpg,19271120
born_K2697_0274a-FK_birthdate_0.Jpg,19210517
born_K2697_0274a-FK_birthdate_1.Jpg,19210519
born_K2697_0274a-FK_birthdate_2.Jpg,19210522
born_K2697_0274a-FK_birthdate_3.Jpg,19210719
born_K2697_0274a-FK_birthdate_4.Jpg,19210724
born_K2740_0242a-FK_birthdate_0.Jpg,19350615
born_K2740_0242a-FK_birthdate_1.Jpg,19350804
born_K2740_0242a-FK_birthdate_2.Jpg,19350806
born_K2740_0242a-FK_birthdate_3.Jpg,19351017
born_K2740_0242a-FK_birthdate_4.Jpg,19351019
born_K2713_0036a-FM_birthdate_0.Jpg,19230327
born_K2713_0036a-FM_birthdate_1.Jpg,19220627
born_K2713_0036a-FM_birthdate_2.Jpg,19230725
born_K2713_0036a-FM_birthdate_3.Jpg,19231020
born_K2713_0036a-FM_birthdate_4.Jpg,19231020
born_K2713_0036a-FM_birthdate_5.Jpg,19230228
born_K2701_0196a-FK_birthdate_0.Jpg,19420503
born_K2701_0196a-FK_birthdate_1.Jpg,19421225
born_K2701_0196a-FK_birthdate_2.Jpg,19421224
born_K2701_0196a-FK_birthdate_3.Jpg,19421224
born_K2701_0196a-FK_birthdate_4.Jpg,19421224
born_K2733_0183a-FK_birthdate_0.Jpg,19590313
born_K2733_0183a-FK_birthdate_1.Jpg,19590313
born_K2733_0183a-FK_birthdate_2.Jpg,19590316
born_K2733_0183a-FK_birthdate_3.Jpg,19590331
born_K2703_0118a-FM_birthdate_0.Jpg,19510509
born_K2703_0118a-FM_birthdate_1.Jpg,19510514
born_K2703_0118a-FM_birthdate_2.Jpg,19510518
born_K2703_0118a-FM_birthdate_3.Jpg,19510518
died_K2709_0229a-DK_birthdate_died_0.Jpg,18560919
died_K2709_0229a-DK_birthdate_died_1.Jpg,18670831
died_K2709_0229a-DK_birthdate_died_2.Jpg,18500509
born_K2716_0069a-FK_birthdate_0.Jpg,19350716
born_K2716_0069a-FK_birthdate_1.Jpg,19350831
born_K2716_0069a-FK_birthdate_2.Jpg,19350831
born_K2716_0069a-FK_birthdate_3.Jpg,19350915
born_K2723_0066a-FK_birthdate_0.Jpg,19560905
born_K2723_0066a-FK_birthdate_1.Jpg,19560724
born_K2723_0066a-FK_birthdate_2.Jpg,19560930
born_K2723_0066a-FK_birthdate_3.Jpg,19561120
born_K2700_0280a-FK_birthdate_0.Jpg,19410225
born_K2700_0280a-FK_birthdate_1.Jpg,19410224
born_K2700_0280a-FK_birthdate_2.Jpg,19410308
born_K2700_0280a-FK_birthdate_3.Jpg,19410309
born_K2700_0280a-FK_birthdate_4.Jpg,19410318
born_K2704_0300a-FK_birthdate_0.Jpg,19541016
born_K2704_0300a-FK_birthdate_1.Jpg,19541016
born_K2704_0300a-FK_birthdate_2.Jpg,19541019
born_K2702_0011a-FM_birthdate_0.Jpg,19451007
born_K2702_0011a-FM_birthdate_1.Jpg,19450627
born_K2702_0011a-FM_birthdate_2.Jpg,19450815
born_K2702_0011a-FM_birthdate_3.Jpg,19451125
born_K2700_0154a-FK_birthdate_0.Jpg,19370614
born_K2700_0154a-FK_birthdate_1.Jpg,19370615
born_K2700_0154a-FK_birthdate_2.Jpg,19370619
born_K2700_0154a-FK_birthdate_3.Jpg,19370620
born_K2700_0154a-FK_birthdate_4.Jpg,19370621
died_K2708_0046a-DM_birthdate_died_0.Jpg,19161118
died_K2708_0046a-DM_birthdate_died_1.Jpg,18940128
died_K2708_0046a-DM_birthdate_died_2.Jpg,18521202
died_K2708_0046a-DM_birthdate_died_3.Jpg,18681024
died_K2708_0046a-DM_birthdate_died_4.Jpg,19160520
born_K2733_0049a-FM_birthdate_0.Jpg,19590325
born_K2733_0049a-FM_birthdate_1.Jpg,19590331
born_K2733_0049a-FM_birthdate_2.Jpg,19590325
born_K2733_0049a-FM_birthdate_3.Jpg,19590409
born_K2730_0233a-FK_birthdate_0.Jpg,19381004
born_K2730_0233a-FK_birthdate_1.Jpg,19381005
born_K2730_0233a-FK_birthdate_2.Jpg,19381030
born_K2730_0233a-FK_birthdate_3.Jpg,19381101
born_K2730_0233a-FK_birthdate_4.Jpg,19381110
died_K2711_0026a-DM_birthdate_died_0.Jpg,18880406
died_K2711_0026a-DM_birthdate_died_1.Jpg,18740419
died_K2711_0026a-DM_birthdate_died_2.Jpg,18930310
died_K2711_0026a-DM_birthdate_died_3.Jpg,18640724
born_K2699_0025a-FM_birthdate_0.Jpg,19340130
born_K2699_0025a-FM_birthdate_1.Jpg,19330914
born_K2699_0025a-FM_birthdate_2.Jpg,19340417
born_K2699_0025a-FM_birthdate_3.Jpg,19340422
born_K2699_0025a-FM_birthdate_4.Jpg,19340423
died_K2711_0164a-DK_birthdate_died_0.Jpg,19410625
died_K2711_0164a-DK_birthdate_died_1.Jpg,18671117
died_K2845_0225a-DM_birthdate_died_0.Jpg,19070428
died_K2845_0225a-DM_birthdate_died_1.Jpg,18990331
died_K2845_0225a-DM_birthdate_died_2.Jpg,18691231
died_K2845_0225a-DM_birthdate_died_3.Jpg,18731008
born_K2739_0178a-FK_birthdate_0.Jpg,19540211
born_K2739_0178a-FK_birthdate_1.Jpg,19540313
born_K2739_0178a-FK_birthdate_2.Jpg,19540322
born_K2739_0178a-FK_birthdate_3.Jpg,19540716
born_K2739_0178a-FK_birthdate_4.Jpg,19540715
died_K2845_0283a-DK_birthdate_died_0.Jpg,18730626
died_K2845_0283a-DK_birthdate_died_1.Jpg,18671123
died_K2845_0283a-DK_birthdate_died_2.Jpg,18930509
died_K2845_0283a-DK_birthdate_died_3.Jpg,19520329
died_K2710_0076a-DM_birthdate_died_0.Jpg,18640322
died_K2710_0076a-DM_birthdate_died_1.Jpg,18811027
died_K2710_0076a-DM_birthdate_died_2.Jpg,18521006
died_K2710_0076a-DM_birthdate_died_3.Jpg,18750821
died_K2170_0159a-DK_birthdate_died_0.Jpg,19130406
died_K2170_0159a-DK_birthdate_died_1.Jpg,18690310
died_K2170_0159a-DK_birthdate_died_2.Jpg,18541106
died_K2170_0159a-DK_birthdate_died_3.Jpg,19040623
born_K2730_0237a-FK_birthdate_0.Jpg,19390329
born_K2730_0237a-FK_birthdate_1.Jpg,19390415
born_K2730_0237a-FK_birthdate_2.Jpg,19390415
born_K2730_0237a-FK_birthdate_3.Jpg,19390425
born_K2730_0237a-FK_birthdate_4.Jpg,19390209
born_K2704_0194a-FK_birthdate_0.Jpg,19520911
born_K2704_0194a-FK_birthdate_1.Jpg,19521207
born_K2704_0194a-FK_birthdate_2.Jpg,19521208
born_K2733_0185a-FK_birthdate_0.Jpg,19590410
born_K2733_0185a-FK_birthdate_1.Jpg,19590424
born_K2733_0185a-FK_birthdate_2.Jpg,19590430
born_K2733_0185a-FK_birthdate_3.Jpg,19590506
died_K2709_0190a-DK_birthdate_died_0.Jpg,18651123
died_K2709_0190a-DK_birthdate_died_1.Jpg,18780818
born_K2732_0166a-FK_birthdate_0.Jpg,19510204
born_K2732_0166a-FK_birthdate_1.Jpg,19480827
born_K2732_0166a-FK_birthdate_2.Jpg,19510329
born_K2732_0166a-FK_birthdate_3.Jpg,19510429
born_K2732_0151a-FK_birthdate_0.Jpg,19500515
born_K2732_0151a-FK_birthdate_1.Jpg,19500518
born_K2732_0151a-FK_birthdate_2.Jpg,19500531
born_K2732_0151a-FK_birthdate_3.Jpg,19500612
born_K2721_0071a-FK_birthdate_0.Jpg,19251025
born_K2721_0071a-FK_birthdate_1.Jpg,19251202
born_K2721_0071a-FK_birthdate_2.Jpg,19260211
born_K2721_0071a-FK_birthdate_3.Jpg,19260225
born_K2721_0071a-FK_birthdate_4.Jpg,19260328
born_K2721_0071a-FK_birthdate_5.Jpg,19260605
died_K2709_0202a-DK_birthdate_died_0.Jpg,18690125
died_K2709_0202a-DK_birthdate_died_1.Jpg,18770223
died_K2709_0202a-DK_birthdate_died_2.Jpg,18861023
died_K2709_0202a-DK_birthdate_died_3.Jpg,18531112
born_K2698_0239a-FK_birthdate_0.Jpg,19310218
born_K2698_0239a-FK_birthdate_1.Jpg,19310225
born_K2698_0239a-FK_birthdate_2.Jpg,19310311
born_K2698_0239a-FK_birthdate_3.Jpg,19310310
born_K2698_0239a-FK_birthdate_4.Jpg,19310317
born_K2732_0077a-FM_birthdate_0.Jpg,19531023
born_K2732_0077a-FM_birthdate_1.Jpg,19531026
born_K2732_0077a-FM_birthdate_2.Jpg,19531106
born_K2732_0077a-FM_birthdate_3.Jpg,19531106
born_K2698_0162a-FK_birthdate_0.Jpg,19230418
born_K2698_0162a-FK_birthdate_1.Jpg,19230426
born_K2698_0162a-FK_birthdate_2.Jpg,19230430
born_K2698_0162a-FK_birthdate_3.Jpg,19230508
born_K2698_0162a-FK_birthdate_4.Jpg,19230606
born_K2721_0027a-FM_birthdate_0.Jpg,19241006
born_K2721_0027a-FM_birthdate_1.Jpg,19241021
born_K2721_0027a-FM_birthdate_2.Jpg,19250101
born_K2721_0027a-FM_birthdate_3.Jpg,19250426
born_K2721_0027a-FM_birthdate_4.Jpg,19250621
born_K2721_0027a-FM_birthdate_5.Jpg,19250731
born_K2739_0143a-FK_birthdate_0.Jpg,19411219
born_K2739_0143a-FK_birthdate_1.Jpg,19411119
born_K2739_0143a-FK_birthdate_2.Jpg,19420211
born_K2739_0143a-FK_birthdate_3.Jpg,19420313
born_K2739_0143a-FK_birthdate_4.Jpg,19420504
born_K2699_0192a-FK_birthdate_0.Jpg,19350119
born_K2699_0192a-FK_birthdate_1.Jpg,19350119
born_K2699_0192a-FK_birthdate_2.Jpg,19350120
born_K2699_0192a-FK_birthdate_3.Jpg,19350120
born_K2699_0192a-FK_birthdate_4.Jpg,19350124
born_K2726_0163a-FK_birthdate_0.Jpg,19420503
born_K2726_0163a-FK_birthdate_1.Jpg,19290121
born_K2726_0163a-FK_birthdate_2.Jpg,19310609
born_K2726_0163a-FK_birthdate_3.Jpg,19420522
born_K2726_0163a-FK_birthdate_4.Jpg,19420524
born_K2717_0012a-FM_birthdate_0.Jpg,19430426
born_K2717_0012a-FM_birthdate_1.Jpg,19430531
born_K2717_0012a-FM_birthdate_2.Jpg,19430712
born_K2717_0012a-FM_birthdate_3.Jpg,19430811
born_K2717_0040a-FM_birthdate_0.Jpg,19491117
died_K2708_0205a-DK_birthdate_died_0.Jpg,19010416
died_K2708_0205a-DK_birthdate_died_1.Jpg,18490206
died_K2708_0205a-DK_birthdate_died_2.Jpg,18631017
died_K2708_0205a-DK_birthdate_died_3.Jpg,18440711
died_K2708_0205a-DK_birthdate_died_4.Jpg,18431111
born_K2740_0067a-FM_birthdate_0.Jpg,19311006
born_K2740_0067a-FM_birthdate_1.Jpg,19311006
born_K2740_0067a-FM_birthdate_2.Jpg,19311028
born_K2740_0067a-FM_birthdate_3.Jpg,19310730
born_K2740_0067a-FM_birthdate_4.Jpg,19320217
born_K2740_0067a-FM_birthdate_5.Jpg,19320316
born_K2720_0191a-FK_birthdate_0.Jpg,19540730
born_K2720_0191a-FK_birthdate_1.Jpg,19540528
born_K2720_0191a-FK_birthdate_2.Jpg,19540607
born_K2720_0191a-FK_birthdate_3.Jpg,19540506
born_K2730_0007a-FM_birthdate_0.Jpg,19270913
born_K2730_0007a-FM_birthdate_1.Jpg,19270913
born_K2730_0007a-FM_birthdate_2.Jpg,19270901
born_K2730_0007a-FM_birthdate_3.Jpg,19260730
born_K2730_0007a-FM_birthdate_4.Jpg,19271030
died_K2170_0184a-DK_birthdate_died_0.Jpg,18570712
died_K2170_0184a-DK_birthdate_died_1.Jpg,18701207
died_K2170_0184a-DK_birthdate_died_2.Jpg,18860510
died_K2170_0184a-DK_birthdate_died_3.Jpg,18791107
born_K2736_0055a-FK_birthdate_0.Jpg,19440512
born_K2736_0055a-FK_birthdate_1.Jpg,19440617
born_K2736_0055a-FK_birthdate_2.Jpg,19440803
born_K2736_0055a-FK_birthdate_3.Jpg,19440510
born_K2736_0055a-FK_birthdate_4.Jpg,19440808
born_K2699_0253a-FK_birthdate_0.Jpg,19360806
born_K2699_0253a-FK_birthdate_1.Jpg,19360806
born_K2699_0253a-FK_birthdate_2.Jpg,19360812
born_K2699_0253a-FK_birthdate_3.Jpg,19360812
born_K2699_0253a-FK_birthdate_4.Jpg,19360813
died_K2742_0171a-DM_birthdate_died_0.Jpg,19230428
died_K2742_0171a-DM_birthdate_died_1.Jpg,18830704
died_K2742_0171a-DM_birthdate_died_2.Jpg,18461029
died_K2742_0171a-DM_birthdate_died_3.Jpg,19240131
died_K2742_0171a-DM_birthdate_died_4.Jpg,19240131
born_K2697_0272a-FK_birthdate_0.Jpg,19210319
born_K2697_0272a-FK_birthdate_1.Jpg,19210327
born_K2697_0272a-FK_birthdate_2.Jpg,19201103
born_K2697_0272a-FK_birthdate_3.Jpg,19200327
born_K2697_0272a-FK_birthdate_4.Jpg,19210131
born_K2703_0061a-FM_birthdate_0.Jpg,19491012
born_K2703_0061a-FM_birthdate_1.Jpg,19491015
born_K2703_0061a-FM_birthdate_2.Jpg,19491016
born_K2703_0061a-FM_birthdate_3.Jpg,19490828
died_K2742_0258a-DK_birthdate_died_0.Jpg, 
died_K2742_0258a-DK_birthdate_died_1.Jpg, 
died_K2742_0258a-DK_birthdate_died_2.Jpg, 
died_K2742_0258a-DK_birthdate_died_3.Jpg, 
died_K2742_0258a-DK_birthdate_died_4.Jpg, 
born_K2704_0247a-FK_birthdate_0.Jpg,19530723
born_K2704_0247a-FK_birthdate_1.Jpg,19531011
born_K2704_0247a-FK_birthdate_2.Jpg,19521129
born_K2740_0026a-FM_birthdate_0.Jpg,19220905
born_K2740_0026a-FM_birthdate_1.Jpg,19220906
born_K2740_0026a-FM_birthdate_2.Jpg,19221001
born_K2740_0026a-FM_birthdate_3.Jpg,19221101
born_K2740_0026a-FM_birthdate_4.Jpg,19221102
born_K2705_0020a-FM_birthdate_0.Jpg,19541222
born_K2705_0020a-FM_birthdate_1.Jpg,19541224
born_K2705_0020a-FM_birthdate_2.Jpg,19541227
born_K2721_0025a-FM_birthdate_0.Jpg,19230711
born_K2721_0025a-FM_birthdate_1.Jpg,19231002
born_K2721_0025a-FM_birthdate_2.Jpg,19231207
born_K2721_0025a-FM_birthdate_3.Jpg,19240111
born_K2721_0025a-FM_birthdate_4.Jpg,19240220
born_K2721_0025a-FM_birthdate_5.Jpg,19240407
born_K2739_0081a-FM_birthdate_0.Jpg,19541104
born_K2739_0081a-FM_birthdate_1.Jpg,19550123
born_K2739_0081a-FM_birthdate_2.Jpg,19550416
born_K2739_0081a-FM_birthdate_3.Jpg,19550624
born_K2739_0081a-FM_birthdate_4.Jpg,19550528
died_K2709_0016a-DM_birthdate_died_0.Jpg,18600524
died_K2709_0016a-DM_birthdate_died_1.Jpg,18540616
died_K2709_0016a-DM_birthdate_died_2.Jpg,18580308
died_K2709_0016a-DM_birthdate_died_3.Jpg,18890429
died_K2710_0117a-DM_birthdate_died_0.Jpg,18650905
died_K2710_0117a-DM_birthdate_died_1.Jpg,19070712
died_K2710_0117a-DM_birthdate_died_2.Jpg,18820926
died_K2710_0117a-DM_birthdate_died_3.Jpg,18661124
died_K2170_0194a-DK_birthdate_died_0.Jpg,19450719
died_K2170_0194a-DK_birthdate_died_1.Jpg,18610912
died_K2170_0194a-DK_birthdate_died_2.Jpg,18770614
died_K2170_0194a-DK_birthdate_died_3.Jpg,18920526
born_K2703_0241a-FK_birthdate_0.Jpg,19491128
born_K2703_0241a-FK_birthdate_1.Jpg,19500629
born_K2703_0241a-FK_birthdate_2.Jpg,19500501
born_K2703_0241a-FK_birthdate_3.Jpg,19500929
born_K2699_0033a-FM_birthdate_0.Jpg,19340617
born_K2699_0033a-FM_birthdate_1.Jpg,19340618
born_K2699_0033a-FM_birthdate_2.Jpg,19340619
born_K2699_0033a-FM_birthdate_3.Jpg,19340619
born_K2699_0033a-FM_birthdate_4.Jpg,19340612
born_K2719_0014a-FM_birthdate_0.Jpg,19440212
born_K2719_0014a-FM_birthdate_1.Jpg,19440328
born_K2719_0014a-FM_birthdate_2.Jpg,19440304
born_K2719_0014a-FM_birthdate_3.Jpg,19440419
born_K2731_0091a-FM_birthdate_0.Jpg,19470703
born_K2731_0091a-FM_birthdate_1.Jpg,19470703
born_K2731_0091a-FM_birthdate_2.Jpg,19470730
born_K2731_0091a-FM_birthdate_3.Jpg,19470807
born_K2731_0091a-FM_birthdate_4.Jpg,19470808
born_K2698_0215a-FK_birthdate_0.Jpg,19280416
born_K2698_0215a-FK_birthdate_1.Jpg,19190528
born_K2698_0215a-FK_birthdate_2.Jpg,19280516
born_K2698_0215a-FK_birthdate_3.Jpg,19280527
born_K2698_0215a-FK_birthdate_4.Jpg,19280601
born_K2739_0038a-FM_birthdate_0.Jpg,19400903
born_K2739_0038a-FM_birthdate_1.Jpg,19400909
born_K2739_0038a-FM_birthdate_2.Jpg,19400928
born_K2739_0038a-FM_birthdate_3.Jpg,19401009
born_K2739_0038a-FM_birthdate_4.Jpg,19401006
born_K2740_0083a-FM_birthdate_0.Jpg,19360312
born_K2740_0083a-FM_birthdate_1.Jpg,19360125
born_K2740_0083a-FM_birthdate_2.Jpg,19360404
born_K2740_0083a-FM_birthdate_3.Jpg,19360227
born_K2740_0083a-FM_birthdate_4.Jpg,19360517
born_K2703_0178a-FK_birthdate_0.Jpg,19480519
born_K2703_0178a-FK_birthdate_1.Jpg,19481126
born_K2703_0178a-FK_birthdate_2.Jpg,19480911
born_K2703_0178a-FK_birthdate_3.Jpg,19481127
born_K2703_0068a-FM_birthdate_0.Jpg,19490929
born_K2703_0068a-FM_birthdate_1.Jpg,19491225
born_K2703_0068a-FM_birthdate_2.Jpg,19491224
born_K2703_0068a-FM_birthdate_3.Jpg,19490306
born_K2730_0167a-FK_birthdate_0.Jpg,19310507
born_K2730_0167a-FK_birthdate_1.Jpg,19310514
born_K2730_0167a-FK_birthdate_2.Jpg,19310603
born_K2730_0167a-FK_birthdate_3.Jpg,19310619
born_K2730_0167a-FK_birthdate_4.Jpg,19310621
born_K2703_0278a-FK_birthdate_0.Jpg,19511022
born_K2703_0278a-FK_birthdate_1.Jpg,19511026
born_K2703_0278a-FK_birthdate_2.Jpg,19511025
born_K2703_0278a-FK_birthdate_3.Jpg,19510725
born_K2700_0218a-FK_birthdate_0.Jpg,19390317
born_K2700_0218a-FK_birthdate_1.Jpg,19390319
born_K2700_0218a-FK_birthdate_2.Jpg,19390322
born_K2700_0218a-FK_birthdate_3.Jpg,19390324
born_K2700_0218a-FK_birthdate_4.Jpg,19390325
born_K2700_0161a-FK_birthdate_0.Jpg,19370424
born_K2700_0161a-FK_birthdate_1.Jpg,19370803
born_K2700_0161a-FK_birthdate_2.Jpg,19370805
born_K2700_0161a-FK_birthdate_3.Jpg,19370805
born_K2700_0161a-FK_birthdate_4.Jpg,19370809
born_K2719_0042a-FM_birthdate_0.Jpg,19460101
born_K2719_0042a-FM_birthdate_1.Jpg,19460102
born_K2719_0042a-FM_birthdate_2.Jpg,19460107
born_K2719_0042a-FM_birthdate_3.Jpg,19460110
born_K2699_0168a-FK_birthdate_0.Jpg,19340509
born_K2699_0168a-FK_birthdate_1.Jpg,19340510
born_K2699_0168a-FK_birthdate_2.Jpg,19340515
born_K2699_0168a-FK_birthdate_3.Jpg,19340518
born_K2699_0168a-FK_birthdate_4.Jpg,19340518
died_K2708_0126a-DM_birthdate_died_0.Jpg,18630921
died_K2708_0126a-DM_birthdate_died_1.Jpg,18600526
died_K2708_0126a-DM_birthdate_died_2.Jpg,19050916
died_K2708_0126a-DM_birthdate_died_3.Jpg,18920703
died_K2708_0126a-DM_birthdate_died_4.Jpg,18630402
died_K2708_0068a-DM_birthdate_died_0.Jpg,19240417
died_K2708_0068a-DM_birthdate_died_1.Jpg,18480913
died_K2708_0068a-DM_birthdate_died_2.Jpg,19100306
died_K2708_0068a-DM_birthdate_died_3.Jpg,18390124
died_K2708_0068a-DM_birthdate_died_4.Jpg,18420921
born_K2704_0044a-FM_birthdate_0.Jpg,19521212
born_K2704_0044a-FM_birthdate_1.Jpg,19521215
born_K2704_0044a-FM_birthdate_2.Jpg,19521218
born_K2737_0057a-FK_birthdate_0.Jpg,19570403
born_K2737_0057a-FK_birthdate_1.Jpg,19570215
born_K2737_0057a-FK_birthdate_2.Jpg,19570513
born_K2737_0057a-FK_birthdate_3.Jpg,19570412
born_K2701_0201a-FK_birthdate_0.Jpg,19430211
born_K2701_0201a-FK_birthdate_1.Jpg,19430213
born_K2701_0201a-FK_birthdate_2.Jpg,19430214
born_K2701_0201a-FK_birthdate_3.Jpg,19430215
born_K2701_0201a-FK_birthdate_4.Jpg,19430215
born_K2731_0111a-FM_birthdate_0.Jpg,19481228
born_K2731_0111a-FM_birthdate_1.Jpg,19481229
born_K2731_0111a-FM_birthdate_2.Jpg,19480327
born_K2731_0111a-FM_birthdate_3.Jpg,19490101
born_K2731_0111a-FM_birthdate_4.Jpg,19490105
born_K2701_0191a-FK_birthdate_0.Jpg,19421122
born_K2701_0191a-FK_birthdate_1.Jpg,19421124
born_K2701_0191a-FK_birthdate_2.Jpg,19421127
born_K2701_0191a-FK_birthdate_3.Jpg,19421128
born_K2701_0191a-FK_birthdate_4.Jpg,19421201
died_K2709_0167a-DK_birthdate_died_0.Jpg,18661013
died_K2709_0167a-DK_birthdate_died_1.Jpg,18650429
died_K2709_0167a-DK_birthdate_died_2.Jpg,18491002
died_K2709_0167a-DK_birthdate_died_3.Jpg,18521104
died_K2171_0025a-DM_birthdate_died_0.Jpg,18770724
died_K2171_0025a-DM_birthdate_died_1.Jpg,18830615
died_K2171_0025a-DM_birthdate_died_2.Jpg,19320419
died_K2171_0025a-DM_birthdate_died_3.Jpg,18820307
born_K2702_0201a-FK_birthdate_0.Jpg,19460712
born_K2702_0201a-FK_birthdate_1.Jpg,19460713
born_K2702_0201a-FK_birthdate_2.Jpg,19460714
born_K2702_0201a-FK_birthdate_3.Jpg,19460715
born_K2739_0074a-FM_birthdate_0.Jpg,19521027
born_K2739_0074a-FM_birthdate_1.Jpg,19521030
born_K2739_0074a-FM_birthdate_2.Jpg,19530219
born_K2739_0074a-FM_birthdate_3.Jpg,19530105
born_K2739_0074a-FM_birthdate_4.Jpg,19530307
born_K2730_0041a-FM_birthdate_0.Jpg,19310820
born_K2730_0041a-FM_birthdate_1.Jpg,19310909
born_K2730_0041a-FM_birthdate_2.Jpg,19310914
born_K2730_0041a-FM_birthdate_3.Jpg,19310919
born_K2730_0041a-FM_birthdate_4.Jpg,19311002
